0.14, 15:46:51
0.24, 15:46:52
0.27, 15:46:53
0.27, 15:46:54
0.27, 15:46:55
0.27, 15:46:56
0.38, 15:46:57
0.38, 15:46:58
0.38, 15:46:59
0.40, 15:47:00
0.50, 15:47:01
0.61, 15:47:02
0.61, 15:47:03
0.65, 15:47:04
0.65, 15:47:05
0.71, 15:47:06
0.78, 15:47:07
0.84, 15:47:08
0.92, 15:47:09
0.98, 15:47:10
1.09, 15:47:11
1.10, 15:47:12
1.12, 15:47:13
1.12, 15:47:14
1.24, 15:47:15
1.31, 15:47:16
1.35, 15:47:17
1.42, 15:47:18
1.49, 15:47:19
1.52, 15:47:20
1.53, 15:47:21
1.68, 15:47:22
1.73, 15:47:23
1.80, 15:47:24
1.84, 15:47:25
1.84, 15:47:26
1.85, 15:47:27
1.97, 15:47:28
2.00, 15:47:29
2.00, 15:47:30
2.00, 15:47:31
2.16, 15:47:32
2.33, 15:47:33
2.32, 15:47:34
2.32, 15:47:35
2.41, 15:47:36
2.43, 15:47:37
2.58, 15:47:38
2.58, 15:47:39
2.59, 15:47:40
2.59, 15:47:41
2.63, 15:47:42
2.78, 15:47:43
2.81, 15:47:44
2.85, 15:47:45
2.85, 15:47:46
2.94, 15:47:47
2.96, 15:47:48
2.97, 15:47:49
2.99, 15:47:50
3.07, 15:47:51
3.11, 15:47:52
3.11, 15:47:53
3.11, 15:47:54
3.11, 15:47:55
3.11, 15:47:56
3.11, 15:47:57
3.29, 15:47:58
3.32, 15:47:59
3.32, 15:48:00
3.32, 15:48:01
3.32, 15:48:02
3.32, 15:48:03
3.43, 15:48:04
3.46, 15:48:05
3.46, 15:48:06
3.46, 15:48:07
3.46, 15:48:08
3.60, 15:48:09
3.60, 15:48:10
3.60, 15:48:11
3.60, 15:48:12
3.60, 15:48:13
3.60, 15:48:14
3.60, 15:48:15
3.67, 15:48:16
3.70, 15:48:17
3.70, 15:48:18
3.70, 15:48:19
3.81, 15:48:20
3.83, 15:48:21
3.82, 15:48:22
3.82, 15:48:23
3.82, 15:48:24
3.82, 15:48:25
3.82, 15:48:26
3.82, 15:48:27
3.94, 15:48:28
3.96, 15:48:29
3.97, 15:48:30
3.97, 15:48:31
3.97, 15:48:32
3.97, 15:48:33
3.97, 15:48:34
3.97, 15:48:35
3.97, 15:48:36
4.10, 15:48:37
4.12, 15:48:38
4.16, 15:48:39
4.16, 15:48:40
4.16, 15:48:41
4.16, 15:48:42
4.16, 15:48:43
4.16, 15:48:44
4.16, 15:48:45
4.16, 15:48:46
4.16, 15:48:47
4.29, 15:48:48
4.31, 15:48:49
4.30, 15:48:50
4.30, 15:48:51
4.30, 15:48:52
4.30, 15:48:53
4.30, 15:48:54
4.30, 15:48:55
4.30, 15:48:56
4.30, 15:48:57
4.30, 15:48:58
4.30, 15:48:59
4.30, 15:49:00
4.41, 15:49:01
4.45, 15:49:02
4.45, 15:49:03
4.56, 15:49:04
4.60, 15:49:05
4.60, 15:49:06
4.60, 15:49:07
4.64, 15:49:08
4.64, 15:49:09
4.75, 15:49:10
4.77, 15:49:11
4.77, 15:49:12
4.77, 15:49:13
4.77, 15:49:14
4.77, 15:49:15
4.84, 15:49:16
4.93, 15:49:17
4.96, 15:49:18
5.08, 15:49:19
5.08, 15:49:20
5.11, 15:49:21
5.12, 15:49:22
5.12, 15:49:23
5.12, 15:49:24
5.12, 15:49:25
5.26, 15:49:26
5.29, 15:49:27
5.30, 15:49:28
5.41, 15:49:29
5.53, 15:49:30
5.51, 15:49:31
5.63, 15:49:32
5.72, 15:49:33
5.74, 15:49:34
5.77, 15:49:35
5.85, 15:49:36
5.87, 15:49:37
5.94, 15:49:38
5.98, 15:49:39
6.06, 15:49:40
6.09, 15:49:41
6.13, 15:49:42
6.29, 15:49:43
6.28, 15:49:44
6.28, 15:49:45
6.45, 15:49:46
6.56, 15:49:47
6.61, 15:49:48
6.63, 15:49:49
6.68, 15:49:50
6.82, 15:49:51
6.87, 15:49:52
6.91, 15:49:53
6.98, 15:49:54
7.04, 15:49:55
7.13, 15:49:56
7.17, 15:49:57
7.24, 15:49:58
7.31, 15:49:59
7.37, 15:50:00
7.47, 15:50:01
7.50, 15:50:02
7.60, 15:50:03
7.64, 15:50:04
7.72, 15:50:05
7.80, 15:50:06
7.88, 15:50:07
7.94, 15:50:08
8.03, 15:50:09
8.11, 15:50:10
8.17, 15:50:11
8.28, 15:50:12
8.35, 15:50:13
8.45, 15:50:14
8.52, 15:50:15
8.64, 15:50:16
8.70, 15:50:17
8.82, 15:50:18
8.88, 15:50:19
9.00, 15:50:20
9.07, 15:50:21
9.18, 15:50:22
9.25, 15:50:23
9.36, 15:50:24
9.62, 15:50:25
9.73, 15:50:26
9.85, 15:50:27
9.94, 15:50:28
10.05, 15:50:29
10.19, 15:50:30
10.26, 15:50:31
10.38, 15:50:32
10.49, 15:50:33
10.63, 15:50:34
10.72, 15:50:35
10.84, 15:50:36
10.98, 15:50:37
11.09, 15:50:38
11.24, 15:50:39
11.33, 15:50:40
11.48, 15:50:41
11.64, 15:50:42
11.73, 15:50:43
11.87, 15:50:44
12.01, 15:50:45
12.14, 15:50:46
12.27, 15:50:47
12.39, 15:50:48
12.56, 15:50:49
12.72, 15:50:50
12.81, 15:50:51
12.99, 15:50:52
13.09, 15:50:53
13.32, 15:50:54
13.41, 15:50:55
13.53, 15:50:56
13.67, 15:50:57
13.84, 15:50:58
13.99, 15:50:59
14.13, 15:51:00
14.31, 15:51:01
14.46, 15:51:02
14.59, 15:51:03
14.85, 15:51:04
14.92, 15:51:05
15.10, 15:51:06
15.28, 15:51:07
15.40, 15:51:08
15.59, 15:51:09
15.76, 15:51:10
15.91, 15:51:11
16.11, 15:51:12
16.32, 15:51:13
16.49, 15:51:14
16.66, 15:51:15
16.84, 15:51:16
17.00, 15:51:17
17.19, 15:51:18
17.39, 15:51:19
17.53, 15:51:20
17.71, 15:51:21
17.92, 15:51:22
18.08, 15:51:23
18.24, 15:51:24
18.43, 15:51:25
18.61, 15:51:26
18.77, 15:51:27
18.97, 15:51:28
19.15, 15:51:29
19.40, 15:51:30
19.53, 15:51:31
19.72, 15:51:32
19.93, 15:51:33
20.06, 15:51:34
20.28, 15:51:35
20.47, 15:51:36
20.63, 15:51:37
20.82, 15:51:38
21.05, 15:51:39
21.22, 15:51:40
21.38, 15:51:41
21.59, 15:51:42
21.80, 15:51:43
22.02, 15:51:44
22.15, 15:51:45
22.36, 15:51:46
22.55, 15:51:47
22.75, 15:51:48
22.93, 15:51:49
23.12, 15:51:50
23.30, 15:51:51
23.47, 15:51:52
23.67, 15:51:53
23.88, 15:51:54
24.14, 15:51:55
24.26, 15:51:56
24.46, 15:51:57
24.67, 15:51:58
24.85, 15:51:59
25.02, 15:52:00
25.22, 15:52:01
25.41, 15:52:02
25.68, 15:52:03
25.80, 15:52:04
26.00, 15:52:05
26.21, 15:52:06
26.38, 15:52:07
26.56, 15:52:08
26.77, 15:52:09
26.94, 15:52:10
27.20, 15:52:11
27.34, 15:52:12
27.55, 15:52:13
27.75, 15:52:14
27.90, 15:52:15
28.10, 15:52:16
28.31, 15:52:17
28.49, 15:52:18
28.66, 15:52:19
28.87, 15:52:20
29.07, 15:52:21
29.27, 15:52:22
29.41, 15:52:23
29.61, 15:52:24
29.79, 15:52:25
29.94, 15:52:26
30.13, 15:52:27
30.34, 15:52:28
30.49, 15:52:29
30.66, 15:52:30
30.85, 15:52:31
31.01, 15:52:32
31.18, 15:52:33
31.35, 15:52:34
31.52, 15:52:35
31.67, 15:52:36
31.87, 15:52:37
32.00, 15:52:38
32.15, 15:52:39
32.32, 15:52:40
32.41, 15:52:41
32.53, 15:52:42
32.66, 15:52:43
32.80, 15:52:44
32.91, 15:52:45
33.03, 15:52:46
33.17, 15:52:47
33.25, 15:52:48
33.36, 15:52:49
33.44, 15:52:50
33.56, 15:52:51
33.62, 15:52:52
33.72, 15:52:53
33.81, 15:52:54
33.90, 15:52:55
33.97, 15:52:56
34.07, 15:52:57
34.15, 15:52:58
34.24, 15:52:59
34.30, 15:53:00
34.40, 15:53:01
34.45, 15:53:02
34.53, 15:53:03
34.59, 15:53:04
34.69, 15:53:05
34.73, 15:53:06
34.79, 15:53:07
34.87, 15:53:08
34.91, 15:53:09
34.96, 15:53:10
35.00, 15:53:11
35.05, 15:53:12
35.17, 15:53:13
35.23, 15:53:14
35.23, 15:53:15
35.36, 15:53:16
35.36, 15:53:17
35.40, 15:53:18
35.51, 15:53:19
35.52, 15:53:20
35.55, 15:53:21
35.59, 15:53:22
35.66, 15:53:23
35.69, 15:53:24
35.69, 15:53:25
35.81, 15:53:26
35.86, 15:53:27
35.87, 15:53:28
35.89, 15:53:29
35.97, 15:53:30
36.04, 15:53:31
36.10, 15:53:32
36.10, 15:53:33
36.13, 15:53:34
36.14, 15:53:35
36.23, 15:53:36
36.27, 15:53:37
36.32, 15:53:38
36.33, 15:53:39
36.36, 15:53:40
36.36, 15:53:41
36.43, 15:53:42
36.47, 15:53:43
36.52, 15:53:44
36.52, 15:53:45
36.53, 15:53:46
36.61, 15:53:47
36.64, 15:53:48
36.64, 15:53:49
36.64, 15:53:50
36.64, 15:53:51
36.64, 15:53:52
36.65, 15:53:53
36.72, 15:53:54
36.82, 15:53:55
36.81, 15:53:56
36.85, 15:53:57
36.85, 15:53:58
36.85, 15:53:59
36.85, 15:54:00
36.92, 15:54:01
36.96, 15:54:02
36.96, 15:54:03
36.96, 15:54:04
36.96, 15:54:05
37.04, 15:54:06
37.04, 15:54:07
37.04, 15:54:08
37.05, 15:54:09
37.08, 15:54:10
37.08, 15:54:11
37.08, 15:54:12
37.14, 15:54:13
37.16, 15:54:14
37.16, 15:54:15
37.16, 15:54:16
37.16, 15:54:17
37.16, 15:54:18
37.16, 15:54:19
37.16, 15:54:20
37.16, 15:54:21
37.16, 15:54:22
37.16, 15:54:23
37.16, 15:54:24
37.16, 15:54:25
37.16, 15:54:26
37.16, 15:54:27
37.16, 15:54:28
37.16, 15:54:29
37.25, 15:54:30
37.26, 15:54:31
37.29, 15:54:32
37.31, 15:54:33
37.32, 15:54:34
37.37, 15:54:35
37.37, 15:54:36
37.37, 15:54:37
37.37, 15:54:38
37.38, 15:54:39
37.41, 15:54:40
37.41, 15:54:41
37.42, 15:54:42
37.45, 15:54:43
37.45, 15:54:44
37.45, 15:54:45
37.45, 15:54:46
37.45, 15:54:47
37.45, 15:54:48
37.45, 15:54:49
37.45, 15:54:50
37.45, 15:54:51
37.45, 15:54:52
37.45, 15:54:53
37.52, 15:54:54
37.53, 15:54:55
37.54, 15:54:56
37.54, 15:54:57
37.54, 15:54:58
37.54, 15:54:59
37.54, 15:55:00
37.54, 15:55:01
37.54, 15:55:02
37.54, 15:55:03
37.54, 15:55:04
37.54, 15:55:05
37.54, 15:55:06
37.54, 15:55:07
37.54, 15:55:08
37.54, 15:55:09
37.58, 15:55:10
37.61, 15:55:11
37.62, 15:55:12
37.62, 15:55:13
37.62, 15:55:14
37.62, 15:55:15
37.62, 15:55:16
37.62, 15:55:17
37.62, 15:55:18
37.62, 15:55:19
37.62, 15:55:20
37.62, 15:55:21
37.62, 15:55:22
37.62, 15:55:23
37.62, 15:55:24
37.62, 15:55:25
37.62, 15:55:26
37.62, 15:55:27
37.62, 15:55:28
37.62, 15:55:29
37.62, 15:55:30
37.62, 15:55:31
37.70, 15:55:32
37.70, 15:55:33
37.70, 15:55:34
37.70, 15:55:35
37.70, 15:55:36
37.70, 15:55:37
37.70, 15:55:38
37.70, 15:55:39
37.70, 15:55:40
37.70, 15:55:41
37.70, 15:55:42
37.70, 15:55:43
37.70, 15:55:44
37.70, 15:55:45
37.70, 15:55:46
37.70, 15:55:47
37.70, 15:55:48
37.70, 15:55:49
37.70, 15:55:50
37.70, 15:55:51
37.70, 15:55:52
37.70, 15:55:53
37.70, 15:55:54
37.70, 15:55:55
37.70, 15:55:56
37.78, 15:55:57
37.78, 15:55:58
37.78, 15:55:59
37.78, 15:56:00
37.78, 15:56:01
37.78, 15:56:02
37.78, 15:56:03
37.78, 15:56:04
37.78, 15:56:05
37.83, 15:56:06
37.83, 15:56:07
37.83, 15:56:08
37.83, 15:56:09
37.83, 15:56:10
37.83, 15:56:11
37.83, 15:56:12
37.83, 15:56:13
37.83, 15:56:14
37.83, 15:56:15
37.83, 15:56:16
37.83, 15:56:17
37.83, 15:56:18
37.83, 15:56:19
37.83, 15:56:20
37.83, 15:56:21
37.83, 15:56:22
37.83, 15:56:23
37.83, 15:56:24
37.83, 15:56:25
37.83, 15:56:26
37.83, 15:56:27
37.83, 15:56:28
37.86, 15:56:29
37.90, 15:56:30
37.90, 15:56:31
37.90, 15:56:32
37.90, 15:56:33
37.90, 15:56:34
37.90, 15:56:35
37.90, 15:56:36
37.90, 15:56:37
37.90, 15:56:38
37.90, 15:56:39
37.90, 15:56:40
37.90, 15:56:41
37.90, 15:56:42
37.90, 15:56:43
37.90, 15:56:44
37.90, 15:56:45
37.90, 15:56:46
37.90, 15:56:47
37.90, 15:56:48
37.90, 15:56:49
37.90, 15:56:50
37.90, 15:56:51
37.90, 15:56:52
37.90, 15:56:53
37.90, 15:56:54
37.90, 15:56:55
37.90, 15:56:56
37.90, 15:56:57
37.90, 15:56:58
37.90, 15:56:59
37.90, 15:57:00
37.90, 15:57:01
37.90, 15:57:02
37.98, 15:57:03
37.98, 15:57:04
37.98, 15:57:05
37.98, 15:57:06
37.98, 15:57:07
37.98, 15:57:08
37.98, 15:57:09
37.98, 15:57:10
37.98, 15:57:11
37.98, 15:57:12
37.98, 15:57:13
37.98, 15:57:14
37.98, 15:57:15
37.98, 15:57:16
37.98, 15:57:17
37.98, 15:57:18
37.98, 15:57:19
37.98, 15:57:20
37.98, 15:57:21
37.98, 15:57:22
37.98, 15:57:23
37.98, 15:57:24
37.98, 15:57:25
37.98, 15:57:26
38.01, 15:57:27
38.02, 15:57:28
38.07, 15:57:29
38.06, 15:57:30
38.06, 15:57:31
38.06, 15:57:32
38.06, 15:57:33
38.06, 15:57:34
38.06, 15:57:35
38.06, 15:57:36
38.06, 15:57:37
38.06, 15:57:38
38.06, 15:57:39
38.06, 15:57:40
38.06, 15:57:41
38.06, 15:57:42
38.06, 15:57:43
38.06, 15:57:44
38.06, 15:57:45
38.06, 15:57:46
38.06, 15:57:47
38.06, 15:57:48
38.06, 15:57:49
38.06, 15:57:50
38.06, 15:57:51
38.06, 15:57:52
38.06, 15:57:53
38.06, 15:57:54
38.06, 15:57:55
38.06, 15:57:56
38.06, 15:57:57
38.06, 15:57:58
38.06, 15:57:59
38.06, 15:58:00
38.09, 15:58:01
38.10, 15:58:02
38.10, 15:58:03
38.12, 15:58:04
38.13, 15:58:05
38.13, 15:58:06
38.13, 15:58:07
38.13, 15:58:08
38.13, 15:58:09
38.13, 15:58:10
38.13, 15:58:11
38.13, 15:58:12
38.13, 15:58:13
38.13, 15:58:14
38.13, 15:58:15
38.14, 15:58:16
38.14, 15:58:17
38.14, 15:58:18
38.14, 15:58:19
38.14, 15:58:20
38.14, 15:58:21
38.14, 15:58:22
38.14, 15:58:23
38.14, 15:58:24
38.14, 15:58:25
38.14, 15:58:26
38.14, 15:58:27
38.14, 15:58:28
38.14, 15:58:29
38.14, 15:58:30
38.14, 15:58:31
38.14, 15:58:32
38.14, 15:58:33
38.14, 15:58:34
38.14, 15:58:35
38.14, 15:58:36
38.14, 15:58:37
38.14, 15:58:38
38.14, 15:58:39
38.14, 15:58:40
38.14, 15:58:41
38.14, 15:58:42
38.14, 15:58:43
38.14, 15:58:44
38.14, 15:58:45
38.14, 15:58:46
38.14, 15:58:47
38.14, 15:58:48
38.14, 15:58:49
38.14, 15:58:50
38.14, 15:58:51
38.14, 15:58:52
38.17, 15:58:53
38.22, 15:58:54
38.21, 15:58:55
38.21, 15:58:56
38.21, 15:58:57
38.21, 15:58:58
38.21, 15:58:59
38.21, 15:59:00
38.21, 15:59:01
38.21, 15:59:02
38.21, 15:59:03
38.21, 15:59:04
38.21, 15:59:05
38.21, 15:59:06
38.21, 15:59:07
38.21, 15:59:08
38.24, 15:59:09
38.28, 15:59:10
38.28, 15:59:11
38.28, 15:59:12
38.28, 15:59:13
38.28, 15:59:14
38.28, 15:59:15
38.28, 15:59:16
38.28, 15:59:17
38.28, 15:59:18
38.28, 15:59:19
38.28, 15:59:20
38.28, 15:59:21
38.28, 15:59:22
38.28, 15:59:23
38.28, 15:59:24
38.28, 15:59:25
38.28, 15:59:26
38.28, 15:59:27
38.28, 15:59:28
38.28, 15:59:29
38.28, 15:59:30
38.28, 15:59:31
38.28, 15:59:32
38.28, 15:59:33
38.28, 15:59:34
38.28, 15:59:35
38.28, 15:59:36
38.28, 15:59:37
38.28, 15:59:38
38.28, 15:59:39
38.28, 15:59:40
38.28, 15:59:41
38.28, 15:59:42
38.28, 15:59:43
38.28, 15:59:44
38.28, 15:59:45
38.28, 15:59:46
38.28, 15:59:47
38.28, 15:59:48
38.28, 15:59:49
38.28, 15:59:50
38.28, 15:59:51
38.28, 15:59:52
38.28, 15:59:53
38.28, 15:59:54
38.32, 15:59:55
38.32, 15:59:56
38.32, 15:59:57
38.32, 15:59:58
38.32, 15:59:59
38.32, 16:00:00
38.32, 16:00:01
38.32, 16:00:02
38.32, 16:00:03
38.32, 16:00:04
38.32, 16:00:05
38.32, 16:00:06
38.32, 16:00:07
38.32, 16:00:08
38.32, 16:00:09
38.32, 16:00:10
38.32, 16:00:11
38.32, 16:00:12
38.32, 16:00:13
38.32, 16:00:14
38.32, 16:00:15
38.32, 16:00:16
38.32, 16:00:17
38.32, 16:00:18
38.32, 16:00:19
38.32, 16:00:20
38.32, 16:00:21
38.32, 16:00:22
38.32, 16:00:23
38.32, 16:00:24
38.32, 16:00:25
38.32, 16:00:26
38.32, 16:00:27
38.32, 16:00:28
38.32, 16:00:29
38.32, 16:00:30
38.40, 16:00:31
38.40, 16:00:32
38.40, 16:00:33
38.40, 16:00:34
38.40, 16:00:35
38.40, 16:00:36
38.40, 16:00:37
38.40, 16:00:38
38.40, 16:00:39
38.40, 16:00:40
38.40, 16:00:41
38.40, 16:00:42
38.40, 16:00:43
38.40, 16:00:44
38.40, 16:00:45
38.40, 16:00:46
38.40, 16:00:47
38.40, 16:00:48
38.40, 16:00:49
38.40, 16:00:50
38.40, 16:00:51
38.40, 16:00:52
38.40, 16:00:53
38.40, 16:00:54
38.40, 16:00:55
38.40, 16:00:56
38.40, 16:00:57
38.40, 16:00:58
38.40, 16:00:59
38.40, 16:01:00
38.40, 16:01:01
38.40, 16:01:02
38.40, 16:01:03
38.43, 16:01:04
38.44, 16:01:05
38.44, 16:01:06
38.44, 16:01:07
38.44, 16:01:08
38.44, 16:01:09
38.44, 16:01:10
38.44, 16:01:11
38.44, 16:01:12
38.44, 16:01:13
38.44, 16:01:14
38.49, 16:01:15
38.48, 16:01:16
38.48, 16:01:17
38.48, 16:01:18
38.48, 16:01:19
38.48, 16:01:20
38.48, 16:01:21
38.48, 16:01:22
38.52, 16:01:23
38.52, 16:01:24
38.52, 16:01:25
38.52, 16:01:26
38.52, 16:01:27
38.52, 16:01:28
38.52, 16:01:29
38.52, 16:01:30
38.52, 16:01:31
38.52, 16:01:32
38.52, 16:01:33
38.52, 16:01:34
38.52, 16:01:35
38.52, 16:01:36
38.52, 16:01:37
38.52, 16:01:38
38.52, 16:01:39
38.52, 16:01:40
38.52, 16:01:41
38.52, 16:01:42
38.52, 16:01:43
38.52, 16:01:44
38.52, 16:01:45
38.52, 16:01:46
38.52, 16:01:47
38.52, 16:01:48
38.52, 16:01:49
38.52, 16:01:50
38.52, 16:01:51
38.52, 16:01:52
38.52, 16:01:53
38.52, 16:01:54
38.52, 16:01:55
38.52, 16:01:56
38.52, 16:01:57
38.52, 16:01:58
38.56, 16:01:59
38.56, 16:02:00
38.56, 16:02:01
38.56, 16:02:02
38.56, 16:02:03
38.56, 16:02:04
38.56, 16:02:05
38.56, 16:02:06
38.56, 16:02:07
38.56, 16:02:08
38.56, 16:02:09
38.56, 16:02:10
38.56, 16:02:11
38.56, 16:02:12
38.56, 16:02:13
38.56, 16:02:14
38.56, 16:02:15
38.56, 16:02:16
38.56, 16:02:17
38.56, 16:02:18
38.56, 16:02:19
38.56, 16:02:20
38.56, 16:02:21
38.56, 16:02:22
38.56, 16:02:23
38.56, 16:02:24
38.56, 16:02:25
38.56, 16:02:26
38.56, 16:02:27
38.56, 16:02:28
38.56, 16:02:29
38.56, 16:02:30
38.56, 16:02:31
38.56, 16:02:32
38.56, 16:02:33
38.56, 16:02:34
38.56, 16:02:35
38.56, 16:02:36
38.56, 16:02:37
38.56, 16:02:38
38.56, 16:02:39
38.56, 16:02:40
38.56, 16:02:41
38.56, 16:02:42
38.56, 16:02:43
38.56, 16:02:44
38.59, 16:02:45
38.59, 16:02:46
38.59, 16:02:47
38.59, 16:02:48
38.59, 16:02:49
38.59, 16:02:50
38.59, 16:02:51
38.62, 16:02:52
38.62, 16:02:53
38.63, 16:02:54
38.63, 16:02:55
38.63, 16:02:56
38.63, 16:02:57
38.63, 16:02:58
38.63, 16:02:59
38.63, 16:03:00
38.63, 16:03:01
38.65, 16:03:02
38.66, 16:03:03
38.67, 16:03:04
38.67, 16:03:05
38.67, 16:03:06
38.67, 16:03:07
38.67, 16:03:08
38.67, 16:03:09
38.67, 16:03:10
38.67, 16:03:11
38.67, 16:03:12
38.67, 16:03:13
38.67, 16:03:14
38.67, 16:03:15
38.67, 16:03:16
38.67, 16:03:17
38.67, 16:03:18
38.67, 16:03:19
38.67, 16:03:20
38.67, 16:03:21
38.67, 16:03:22
38.67, 16:03:23
38.67, 16:03:24
38.67, 16:03:25
38.67, 16:03:26
38.67, 16:03:27
38.67, 16:03:28
38.67, 16:03:29
38.67, 16:03:30
38.67, 16:03:31
38.67, 16:03:32
38.67, 16:03:33
38.67, 16:03:34
38.67, 16:03:35
38.67, 16:03:36
38.67, 16:03:37
38.67, 16:03:38
38.67, 16:03:48
38.67, 16:03:49
38.67, 16:03:50
38.67, 16:03:51
38.67, 16:03:52
38.67, 16:03:53
38.67, 16:03:54
38.67, 16:03:55
38.67, 16:03:56
38.67, 16:03:57
38.67, 16:03:58
38.67, 16:03:59
38.67, 16:04:00
38.67, 16:04:01
38.67, 16:04:02
38.67, 16:04:03
38.67, 16:04:04
38.67, 16:04:05
38.67, 16:04:06
38.67, 16:04:07
38.67, 16:04:08
38.67, 16:04:09
38.67, 16:04:10
38.67, 16:04:11
38.67, 16:04:12
38.67, 16:04:13
38.67, 16:04:14
38.67, 16:04:15
38.67, 16:04:16
38.67, 16:04:17
38.67, 16:04:18
38.70, 16:04:19
38.70, 16:04:20
38.70, 16:04:21
38.70, 16:04:22
38.70, 16:04:23
38.70, 16:04:24
38.70, 16:04:25
38.70, 16:04:26
38.70, 16:04:27
38.70, 16:04:28
38.70, 16:04:29
38.70, 16:04:30
38.70, 16:04:31
38.70, 16:04:32
38.70, 16:04:33
38.70, 16:04:34
38.70, 16:04:35
38.70, 16:04:36
38.70, 16:04:37
38.70, 16:04:38
38.70, 16:04:39
38.70, 16:04:40
38.70, 16:04:41
38.70, 16:04:42
38.70, 16:04:43
38.74, 16:04:44
38.74, 16:04:45
38.74, 16:04:46
38.74, 16:04:47
38.74, 16:04:48
38.74, 16:04:49
38.74, 16:04:50
38.74, 16:04:51
38.74, 16:04:52
38.74, 16:04:53
38.74, 16:05:04
38.74, 16:05:04
38.74, 16:05:05
38.74, 16:05:06
38.74, 16:05:07
38.74, 16:05:08
38.74, 16:05:09
38.74, 16:05:10
38.74, 16:05:11
38.74, 16:05:12
38.74, 16:05:13
38.74, 16:05:14
38.74, 16:05:15
38.74, 16:05:16
38.74, 16:05:17
38.74, 16:05:18
38.74, 16:05:19
38.74, 16:05:20
38.74, 16:05:21
38.74, 16:05:22
38.74, 16:05:23
38.74, 16:05:24
38.74, 16:05:25
38.74, 16:05:26
38.74, 16:05:27
38.74, 16:05:28
38.74, 16:05:29
38.74, 16:05:30
38.74, 16:05:31
38.74, 16:05:32
38.74, 16:05:33
